18.46530229,-12.05752217,-68,-72,-79,-91,-160,-100,-51,-92,-73,-90,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-71,-69,-79,-91,-160,-100,-51,-90,-73,-91,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-71,-69,-79,-91,-160,-100,-51,-90,-72,-91,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-68,-73,-78,-91,-160,-100,-51,-90,-70,-91,-160,-59,-56,-81,-89
18.46530229,-12.05752217,-70,-69,-78,-91,-160,-84,-51,-90,-70,-91,-160,-59,-56,-81,-89
18.46530229,-12.05752217,-71,-73,-78,-92,-160,-84,-51,-89,-71,-91,-160,-59,-56,-83,-89
18.46530229,-12.05752217,-69,-73,-79,-91,-160,-84,-51,-89,-71,-91,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-69,-79,-91,-160,-84,-51,-90,-72,-91,-160,-59,-56,-82,-86
18.46530229,-12.05752217,-69,-68,-79,-91,-160,-84,-51,-91,-72,-91,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-70,-68,-78,-91,-160,-84,-51,-90,-72,-91,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-78,-91,-160,-84,-51,-90,-72,-91,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-78,-91,-160,-84,-51,-91,-72,-91,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-78,-91,-160,-87,-50,-91,-71,-90,-160,-59,-53,-82,-89
18.46530229,-12.05752217,-70,-68,-80,-91,-160,-87,-51,-89,-71,-90,-160,-59,-55,-82,-87
18.46530229,-12.05752217,-70,-72,-80,-91,-160,-87,-51,-89,-71,-90,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-71,-65,-79,-91,-160,-87,-51,-89,-71,-90,-160,-59,-56,-82,-86
18.46530229,-12.05752217,-71,-72,-79,-91,-160,-87,-52,-89,-71,-91,-160,-59,-56,-82,-88
18.46530229,-12.05752217,-71,-74,-79,-91,-160,-87,-56,-89,-71,-91,-160,-59,-56,-82,-88
18.46530229,-12.05752217,-71,-70,-79,-93,-160,-87,-52,-89,-71,-90,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-67,-69,-79,-93,-160,-87,-51,-89,-71,-90,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-71,-69,-79,-92,-160,-100,-51,-90,-71,-90,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-71,-69,-79,-92,-160,-100,-51,-90,-72,-90,-160,-59,-56,-83,-89
18.46530229,-12.05752217,-69,-68,-79,-92,-160,-100,-51,-90,-72,-90,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-71,-79,-92,-160,-100,-51,-90,-72,-90,-160,-60,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-79,-92,-160,-100,-51,-90,-72,-90,-160,-60,-56,-81,-89
18.46530229,-12.05752217,-69,-68,-79,-92,-160,-100,-51,-90,-70,-90,-160,-60,-56,-81,-89
18.46530229,-12.05752217,-69,-67,-79,-92,-160,-100,-51,-92,-71,-90,-160,-60,-56,-81,-89
18.46530229,-12.05752217,-68,-68,-100,-92,-160,-100,-51,-91,-71,-90,-160,-60,-53,-81,-89
18.46530229,-12.05752217,-68,-68,-100,-92,-160,-100,-51,-90,-70,-89,-160,-59,-53,-81,-89
18.46530229,-12.05752217,-68,-72,-100,-92,-160,-100,-51,-90,-70,-89,-160,-59,-55,-82,-89
18.46530229,-12.05752217,-71,-68,-100,-92,-160,-100,-51,-90,-71,-89,-160,-59,-55,-82,-89
18.46530229,-12.05752217,-70,-68,-82,-92,-160,-100,-51,-90,-72,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-80,-92,-160,-100,-52,-90,-72,-88,-160,-59,-53,-82,-89
18.46530229,-12.05752217,-69,-68,-80,-92,-160,-100,-52,-89,-72,-89,-160,-59,-56,-82,-86
18.46530229,-12.05752217,-69,-68,-80,-92,-160,-100,-52,-89,-72,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-80,-92,-160,-100,-52,-89,-72,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-80,-91,-160,-100,-52,-91,-72,-89,-160,-59,-56,-82,-86
18.46530229,-12.05752217,-69,-68,-80,-92,-160,-100,-56,-91,-72,-89,-160,-59,-56,-82,-86
18.46530229,-12.05752217,-69,-68,-80,-92,-160,-100,-52,-90,-72,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-68,-72,-80,-92,-160,-100,-52,-91,-72,-89,-160,-59,-56,-82,-87
18.46530229,-12.05752217,-67,-67,-78,-93,-160,-100,-52,-91,-72,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-67,-78,-93,-160,-100,-52,-91,-72,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-72,-78,-92,-160,-100,-51,-91,-74,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-78,-92,-160,-100,-52,-91,-74,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-72,-78,-92,-160,-100,-51,-91,-74,-89,-160,-59,-56,-82,-88
18.46530229,-12.05752217,-69,-69,-78,-92,-160,-100,-51,-91,-72,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-78,-92,-160,-100,-56,-91,-72,-89,-160,-59,-56,-82,-89
18.46530229,-12.05752217,-69,-68,-78,-92,-160,-100,-53,-91,-72,-89,-160,-59,-56,-82,-90
18.46530229,-12.05752217,-69,-68,-78,-92,-160,-100,-52,-93,-72,-91,-160,-60,-56,-82,-90
18.46530229,-12.05752217,-68,-67,-78,-92,-160,-100,-52,-93,-74,-91,-160,-60,-56,-82,-90
18.46530229,-12.05752217,-68,-72,-78,-91,-160,-100,-51,-92,-72,-90,-160,-59,-53,-82,-90
18.46530229,-12.05752217,-67,-68,-82,-91,-160,-100,-51,-91,-72,-90,-160,-59,-56,-81,-91
18.46530229,-12.05752217,-67,-68,-81,-91,-160,-100,-51,-92,-73,-90,-160,-59,-56,-81,-91
18.46530229,-12.05752217,-68,-68,-78,-91,-160,-100,-51,-92,-74,-90,-160,-59,-56,-81,-92
18.46530229,-12.05752217,-70,-72,-78,-91,-160,-100,-51,-92,-81,-90,-160,-59,-56,-81,-90
18.46530229,-12.05752217,-70,-68,-78,-91,-160,-100,-51,-92,-73,-90,-160,-59,-56,-81,-90
18.46530229,-12.05752217,-70,-68,-76,-92,-160,-100,-51,-92,-73,-90,-160,-59,-56,-81,-90
18.46530229,-12.05752217,-70,-68,-76,-92,-160,-100,-51,-91,-75,-91,-160,-59,-56,-81,-90
18.46530229,-12.05752217,-69,-71,-76,-92,-160,-100,-52,-91,-75,-91,-160,-60,-56,-81,-90
18.46530229,-12.05752217,-70,-73,-76,-92,-160,-100,-52,-93,-75,-91,-160,-60,-56,-82,-89
18.46530229,-12.05752217,-70,-69,-76,-92,-160,-100,-52,-91,-73,-91,-160,-59,-56,-84,-89
18.46530229,-12.05752217,-69,-69,-76,-92,-160,-100,-52,-91,-73,-91,-160,-67,-56,-82,-87
18.46530229,-12.05752217,-70,-73,-76,-92,-160,-100,-52,-91,-73,-91,-160,-63,-56,-82,-90
18.46530229,-12.05752217,-70,-69,-78,-92,-160,-100,-51,-91,-73,-91,-160,-59,-56,-82,-90
18.46530229,-12.05752217,-70,-73,-78,-92,-160,-87,-51,-91,-73,-91,-160,-62,-56,-80,-90
18.46530229,-12.05752217,-70,-69,-78,-92,-160,-87,-51,-92,-74,-91,-160,-59,-56,-82,-90
18.46530229,-12.05752217,-70,-72,-78,-91,-160,-87,-51,-92,-74,-91,-160,-62,-53,-82,-90
18.46530229,-12.05752217,-70,-73,-78,-92,-160,-87,-51,-92,-74,-91,-160,-60,-56,-82,-90
18.46530229,-12.05752217,-70,-74,-78,-92,-160,-87,-51,-91,-74,-90,-160,-59,-56,-84,-90
18.46530229,-12.05752217,-70,-70,-78,-92,-160,-87,-49,-93,-74,-91,-160,-59,-56,-85,-88
18.46530229,-12.05752217,-70,-69,-78,-92,-160,-87,-51,-93,-74,-91,-160,-61,-56,-84,-90
18.46530229,-12.05752217,-68,-69,-78,-91,-160,-87,-51,-91,-70,-90,-160,-61,-56,-83,-89
18.46530229,-12.05752217,-68,-69,-78,-91,-160,-100,-51,-90,-70,-90,-160,-61,-56,-82,-89
18.46530229,-12.05752217,-69,-69,-78,-91,-160,-100,-52,-91,-71,-90,-160,-61,-56,-81,-90
18.46530229,-12.05752217,-69,-71,-79,-91,-160,-100,-52,-91,-71,-90,-160,-60,-57,-82,-87
18.46530229,-12.05752217,-70,-69,-79,-95,-160,-100,-51,-91,-70,-90,-160,-60,-57,-81,-87
18.46530229,-12.05752217,-70,-69,-78,-94,-160,-100,-51,-92,-70,-91,-160,-60,-57,-81,-89
18.46530229,-12.05752217,-69,-74,-78,-90,-160,-100,-51,-90,-72,-93,-160,-60,-55,-81,-89
18.9633276,-12.0634441,-69,-65,-77,-90,-160,-100,-50,-92,-72,-88,-160,-61,-58,-77,-88
18.9633276,-12.0634441,-69,-63,-77,-91,-160,-100,-50,-93,-72,-86,-160,-62,-59,-77,-88
18.9633276,-12.0634441,-69,-65,-77,-91,-160,-100,-50,-93,-72,-86,-160,-63,-59,-77,-88
18.9633276,-12.0634441,-69,-63,-77,-91,-160,-100,-50,-93,-72,-88,-160,-65,-59,-77,-86
18.9633276,-12.0634441,-69,-63,-77,-91,-160,-100,-50,-93,-76,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-69,-65,-80,-90,-160,-100,-50,-93,-72,-89,-160,-63,-59,-77,-86
18.9633276,-12.0634441,-69,-65,-80,-90,-160,-100,-50,-91,-72,-87,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-100,-65,-80,-90,-160,-100,-50,-92,-74,-87,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-100,-64,-80,-90,-160,-100,-50,-92,-74,-89,-160,-62,-59,-77,-89
18.9633276,-12.0634441,-100,-64,-80,-90,-160,-100,-50,-93,-74,-89,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-67,-80,-90,-160,-100,-49,-93,-73,-88,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-67,-80,-90,-160,-100,-50,-92,-73,-88,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-63,-80,-90,-160,-100,-49,-94,-75,-89,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-63,-100,-89,-160,-100,-49,-94,-71,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-65,-80,-87,-160,-100,-49,-94,-71,-87,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-64,-80,-89,-160,-100,-51,-94,-71,-87,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-100,-67,-80,-89,-160,-100,-48,-93,-75,-89,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-100,-64,-80,-90,-160,-100,-48,-92,-75,-89,-160,-63,-59,-77,-86
18.9633276,-12.0634441,-75,-66,-80,-90,-160,-100,-49,-92,-75,-89,-160,-63,-60,-77,-86
18.9633276,-12.0634441,-75,-65,-80,-90,-160,-100,-49,-93,-75,-87,-160,-63,-60,-77,-86
18.9633276,-12.0634441,-75,-65,-80,-90,-160,-100,-48,-92,-75,-88,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-68,-80,-91,-160,-100,-48,-92,-75,-88,-160,-63,-60,-77,-85
18.9633276,-12.0634441,-75,-68,-100,-91,-160,-100,-51,-93,-75,-88,-160,-63,-60,-77,-85
18.9633276,-12.0634441,-75,-68,-100,-91,-160,-100,-52,-93,-74,-87,-160,-63,-60,-77,-87
18.9633276,-12.0634441,-75,-65,-100,-91,-160,-100,-50,-94,-74,-86,-160,-62,-60,-77,-87
18.9633276,-12.0634441,-75,-69,-100,-91,-160,-100,-49,-94,-74,-86,-160,-62,-60,-77,-87
18.9633276,-12.0634441,-68,-66,-100,-90,-160,-100,-48,-93,-74,-86,-160,-62,-60,-77,-87
18.9633276,-12.0634441,-72,-64,-100,-90,-160,-100,-48,-92,-74,-86,-160,-62,-59,-76,-86
18.9633276,-12.0634441,-72,-63,-100,-90,-160,-100,-49,-92,-70,-86,-160,-62,-58,-76,-86
18.9633276,-12.0634441,-72,-67,-100,-89,-160,-100,-50,-92,-70,-86,-160,-62,-59,-76,-86
18.9633276,-12.0634441,-72,-67,-100,-89,-160,-100,-50,-92,-73,-86,-160,-63,-59,-78,-87
18.9633276,-12.0634441,-72,-64,-100,-89,-160,-100,-50,-91,-73,-87,-160,-63,-59,-74,-89
18.9633276,-12.0634441,-72,-64,-100,-89,-160,-100,-50,-94,-73,-86,-160,-65,-59,-79,-86
18.9633276,-12.0634441,-72,-64,-100,-89,-160,-100,-50,-93,-73,-86,-160,-65,-59,-76,-85
18.9633276,-12.0634441,-72,-64,-100,-88,-160,-100,-49,-93,-72,-89,-160,-65,-59,-79,-90
18.9633276,-12.0634441,-100,-64,-100,-88,-160,-100,-49,-93,-72,-89,-160,-63,-59,-79,-90
18.9633276,-12.0634441,-100,-66,-100,-88,-160,-100,-49,-96,-72,-89,-160,-63,-59,-79,-91
18.9633276,-12.0634441,-100,-65,-100,-88,-160,-100,-50,-92,-72,-89,-160,-63,-59,-74,-89
18.9633276,-12.0634441,-100,-66,-100,-87,-160,-100,-49,-94,-72,-90,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-100,-65,-100,-88,-160,-100,-51,-92,-75,-89,-160,-62,-59,-78,-88
18.9633276,-12.0634441,-74,-65,-100,-89,-160,-100,-48,-92,-75,-87,-160,-63,-59,-79,-90
18.9633276,-12.0634441,-74,-65,-100,-88,-160,-100,-49,-92,-75,-88,-160,-61,-59,-79,-88
18.9633276,-12.0634441,-78,-64,-77,-89,-160,-100,-48,-92,-72,-89,-160,-58,-59,-78,-87
18.9633276,-12.0634441,-70,-66,-77,-89,-160,-100,-48,-91,-72,-89,-160,-58,-59,-78,-86
18.9633276,-12.0634441,-70,-66,-80,-89,-160,-100,-48,-91,-74,-89,-160,-61,-59,-77,-86
18.9633276,-12.0634441,-70,-66,-80,-89,-160,-100,-49,-92,-74,-89,-160,-60,-59,-77,-86
18.9633276,-12.0634441,-70,-66,-80,-89,-160,-100,-49,-92,-74,-89,-160,-61,-59,-77,-86
18.9633276,-12.0634441,-70,-64,-80,-89,-160,-100,-50,-93,-74,-88,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-70,-66,-80,-90,-160,-100,-50,-93,-74,-90,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-70,-66,-80,-90,-160,-100,-49,-93,-74,-89,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-70,-66,-80,-91,-160,-100,-49,-91,-74,-89,-160,-62,-60,-77,-86
18.9633276,-12.0634441,-76,-66,-80,-90,-160,-100,-49,-92,-74,-89,-160,-62,-59,-77,-86
18.9633276,-12.0634441,-76,-64,-100,-90,-160,-100,-49,-92,-74,-89,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-76,-64,-100,-89,-160,-100,-49,-92,-74,-89,-160,-62,-60,-77,-87
18.9633276,-12.0634441,-76,-68,-100,-89,-160,-100,-49,-94,-74,-89,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-75,-65,-100,-90,-160,-100,-50,-91,-73,-87,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-73,-68,-78,-90,-160,-100,-49,-94,-73,-89,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-75,-64,-78,-90,-160,-100,-49,-94,-73,-89,-160,-62,-58,-77,-87
18.9633276,-12.0634441,-75,-64,-78,-88,-160,-100,-49,-92,-73,-89,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-75,-66,-78,-87,-160,-100,-50,-92,-73,-89,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-75,-66,-78,-89,-160,-100,-50,-92,-73,-89,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-75,-65,-78,-88,-160,-100,-50,-92,-73,-88,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-75,-65,-78,-89,-160,-100,-50,-92,-73,-88,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-75,-65,-78,-90,-160,-100,-50,-92,-73,-87,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-64,-100,-89,-160,-100,-49,-91,-73,-87,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-64,-100,-90,-160,-100,-49,-91,-74,-85,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-100,-67,-78,-89,-160,-100,-50,-91,-74,-88,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-64,-78,-89,-160,-100,-50,-91,-74,-85,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-65,-78,-89,-160,-100,-50,-91,-74,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-100,-65,-78,-90,-160,-100,-50,-91,-74,-86,-160,-71,-59,-77,-87
18.9633276,-12.0634441,-100,-68,-78,-89,-160,-100,-50,-91,-74,-86,-160,-67,-59,-77,-87
18.9633276,-12.0634441,-75,-65,-78,-89,-160,-100,-50,-91,-75,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-67,-76,-89,-160,-100,-54,-91,-75,-85,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-67,-76,-89,-160,-100,-50,-91,-75,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-63,-76,-89,-160,-100,-50,-91,-74,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-66,-76,-89,-160,-100,-50,-92,-74,-87,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-64,-76,-89,-160,-100,-50,-92,-74,-87,-160,-71,-59,-77,-87
18.9633276,-12.0634441,-75,-64,-76,-89,-160,-100,-50,-92,-74,-87,-160,-64,-59,-77,-87
18.9633276,-12.0634441,-75,-64,-76,-89,-160,-100,-50,-92,-75,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-76,-67,-76,-89,-160,-100,-49,-92,-75,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-76,-65,-100,-89,-160,-100,-49,-92,-75,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-76,-65,-100,-89,-160,-100,-49,-92,-75,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-76,-65,-100,-89,-160,-89,-49,-92,-75,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-65,-100,-89,-160,-89,-49,-92,-74,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-75,-68,-100,-89,-160,-89,-49,-92,-74,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-78,-64,-100,-89,-160,-89,-50,-92,-74,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-78,-68,-100,-89,-160,-89,-50,-91,-74,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-78,-65,-100,-89,-160,-89,-50,-91,-74,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-78,-65,-77,-89,-160,-89,-50,-91,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-79,-67,-77,-89,-160,-89,-50,-92,-73,-86,-160,-61,-59,-77,-87
18.9633276,-12.0634441,-79,-68,-77,-89,-160,-100,-50,-92,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-79,-68,-77,-89,-160,-100,-50,-92,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-73,-65,-77,-89,-160,-89,-49,-92,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-73,-68,-77,-89,-160,-89,-49,-92,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-77,-68,-77,-89,-160,-89,-49,-92,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-77,-68,-77,-89,-160,-89,-49,-92,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-74,-68,-77,-89,-160,-89,-49,-92,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-78,-64,-77,-89,-160,-89,-49,-91,-73,-86,-160,-62,-59,-77,-87
18.9633276,-12.0634441,-78,-63,-77,-89,-160,-89,-49,-91,-74,-86,-160,-63,-59,-77,-87
18.9633276,-12.0634441,-79,-67,-77,-89,-160,-89,-49,-92,-74,-86,-160,-63,-59,-77,-86
19.44534974,-12.05952287,-79,-68,-79,-89,-160,-100,-44,-90,-66,-84,-160,-58,-62,-75,-86
19.44534974,-12.05952287,-72,-68,-79,-89,-160,-100,-43,-90,-65,-84,-160,-58,-62,-73,-86
19.44534974,-12.05952287,-71,-71,-79,-89,-160,-100,-43,-90,-65,-84,-160,-57,-62,-73,-86
19.44534974,-12.05952287,-70,-75,-79,-89,-160,-100,-43,-90,-65,-85,-160,-57,-62,-73,-86
19.44534974,-12.05952287,-68,-76,-79,-89,-160,-100,-43,-90,-65,-85,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-75,-69,-79,-89,-160,-100,-43,-90,-65,-85,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-69,-79,-89,-160,-100,-42,-90,-64,-85,-160,-57,-62,-72,-87
19.44534974,-12.05952287,-70,-66,-79,-89,-160,-100,-42,-90,-67,-85,-160,-58,-62,-72,-88
19.44534974,-12.05952287,-69,-69,-79,-89,-160,-100,-42,-90,-67,-84,-160,-58,-58,-74,-86
19.44534974,-12.05952287,-69,-69,-80,-89,-160,-100,-42,-90,-67,-85,-160,-58,-62,-74,-88
19.44534974,-12.05952287,-70,-72,-79,-89,-160,-100,-42,-90,-67,-85,-160,-58,-62,-70,-88
19.44534974,-12.05952287,-68,-69,-79,-89,-160,-100,-42,-90,-66,-85,-160,-58,-62,-72,-88
19.44534974,-12.05952287,-68,-68,-79,-89,-160,-100,-42,-90,-67,-86,-160,-58,-62,-72,-86
19.44534974,-12.05952287,-70,-75,-79,-89,-160,-100,-42,-90,-67,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-70,-70,-79,-89,-160,-100,-42,-90,-67,-86,-160,-57,-62,-72,-87
19.44534974,-12.05952287,-70,-73,-79,-89,-160,-100,-42,-89,-64,-85,-160,-57,-62,-76,-89
19.44534974,-12.05952287,-70,-69,-79,-89,-160,-100,-42,-89,-64,-86,-160,-57,-62,-76,-88
19.44534974,-12.05952287,-70,-75,-79,-89,-160,-100,-42,-90,-64,-86,-160,-57,-62,-76,-88
19.44534974,-12.05952287,-70,-70,-100,-89,-160,-100,-42,-90,-64,-86,-160,-57,-62,-76,-87
19.44534974,-12.05952287,-70,-68,-100,-89,-160,-100,-42,-90,-64,-86,-160,-58,-62,-76,-89
19.44534974,-12.05952287,-71,-68,-77,-89,-160,-100,-42,-90,-64,-86,-160,-58,-62,-76,-88
19.44534974,-12.05952287,-71,-75,-78,-89,-160,-100,-42,-90,-64,-86,-160,-58,-62,-75,-86
19.44534974,-12.05952287,-71,-70,-78,-89,-160,-100,-43,-90,-64,-86,-160,-57,-62,-73,-86
19.44534974,-12.05952287,-71,-69,-79,-89,-160,-100,-42,-90,-64,-86,-160,-57,-62,-73,-86
19.44534974,-12.05952287,-68,-69,-78,-89,-160,-100,-42,-90,-64,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-68,-78,-89,-160,-100,-42,-90,-64,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-67,-68,-77,-90,-160,-100,-42,-90,-64,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-67,-75,-77,-90,-160,-100,-42,-90,-64,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-69,-77,-90,-160,-100,-42,-90,-64,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-69,-77,-90,-160,-100,-42,-90,-64,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-76,-79,-89,-160,-100,-42,-90,-65,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-74,-69,-79,-89,-160,-100,-42,-90,-65,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-71,-69,-79,-89,-160,-100,-42,-90,-65,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-68,-69,-79,-89,-160,-100,-42,-90,-65,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-69,-79,-89,-160,-100,-42,-89,-63,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-69,-78,-89,-160,-100,-42,-89,-63,-86,-160,-57,-58,-72,-86
19.44534974,-12.05952287,-69,-76,-78,-89,-160,-100,-42,-89,-63,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-70,-78,-89,-160,-100,-42,-89,-65,-86,-160,-58,-62,-72,-86
19.44534974,-12.05952287,-69,-69,-78,-90,-160,-100,-42,-89,-64,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-69,-69,-78,-90,-160,-100,-42,-89,-64,-86,-160,-58,-62,-72,-86
19.44534974,-12.05952287,-73,-69,-78,-90,-160,-100,-42,-91,-64,-86,-160,-58,-62,-72,-86
19.44534974,-12.05952287,-75,-69,-78,-90,-160,-100,-42,-91,-64,-86,-160,-58,-62,-72,-86
19.44534974,-12.05952287,-71,-69,-78,-90,-160,-100,-42,-91,-64,-86,-160,-58,-58,-72,-86
19.44534974,-12.05952287,-74,-69,-100,-89,-160,-100,-42,-90,-64,-86,-160,-58,-62,-72,-84
19.44534974,-12.05952287,-75,-76,-100,-90,-160,-100,-42,-90,-63,-86,-160,-57,-62,-72,-88
19.44534974,-12.05952287,-70,-70,-75,-90,-160,-100,-42,-89,-69,-86,-160,-57,-62,-72,-87
19.44534974,-12.05952287,-68,-69,-75,-90,-160,-100,-42,-89,-65,-86,-160,-57,-62,-74,-87
19.44534974,-12.05952287,-70,-69,-75,-90,-160,-100,-42,-91,-63,-86,-160,-57,-62,-72,-87
19.44534974,-12.05952287,-70,-69,-75,-90,-160,-100,-42,-91,-64,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-70,-69,-78,-90,-160,-100,-42,-91,-68,-86,-160,-57,-58,-69,-88
19.44534974,-12.05952287,-68,-69,-76,-89,-160,-100,-42,-89,-71,-86,-160,-57,-62,-72,-88
19.44534974,-12.05952287,-68,-69,-76,-89,-160,-100,-42,-88,-67,-86,-160,-57,-62,-72,-85
19.44534974,-12.05952287,-68,-66,-75,-89,-160,-100,-42,-89,-67,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-68,-75,-75,-89,-160,-100,-42,-90,-68,-86,-160,-57,-62,-72,-86
19.44534974,-12.05952287,-70,-70,-75,-89,-160,-100,-42,-91,-67,-86,-160,-58,-62,-75,-88
19.44534974,-12.05952287,-70,-76,-75,-89,-160,-100,-42,-91,-65,-86,-160,-58,-62,-72,-88
19.44534974,-12.05952287,-68,-71,-75,-89,-160,-100,-42,-90,-63,-86,-160,-57,-62,-72,-88
19.44534974,-12.05952287,-75,-69,-75,-89,-160,-100,-42,-89,-63,-86,-160,-57,-62,-72,-90
19.44534974,-12.05952287,-70,-69,-78,-89,-160,-100,-42,-89,-66,-86,-160,-57,-62,-75,-86
19.44534974,-12.05952287,-70,-69,-78,-89,-160,-100,-42,-89,-68,-86,-160,-57,-62,-72,-87
19.44534974,-12.05952287,-74,-69,-78,-89,-160,-100,-42,-89,-64,-86,-160,-57,-62,-72,-87
19.44534974,-12.05952287,-74,-76,-78,-90,-160,-100,-42,-91,-64,-86,-160,-57,-62,-72,-87
19.44534974,-12.05952287,-74,-76,-78,-89,-160,-100,-42,-91,-64,-86,-160,-57,-58,-72,-86
